,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
0,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1,,Passasjerbåt,,,Test,317.0,2984.6129
2,,Passasjerbåt,,,Test,317.0,2984.6129
3,,Passasjerbåt,,,Test,317.0,2984.6129
4,,Passasjerbåt,,,Test,317.0,2984.6129
5,,Passasjerbåt,,,Test,317.0,2984.6129
6,,Passasjerbåt,,,Test,317.0,2984.6129
7,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
8,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
9,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
10,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
11,700.0,Cruiseskip,,,Test,3434.0,6175.4858
12,700.0,Cruiseskip,,,Test,3434.0,6175.4858
13,700.0,Cruiseskip,,,Test,3434.0,6175.4858
14,700.0,Cruiseskip,,,Test,3434.0,6175.4858
15,700.0,Cruiseskip,,,Test,3434.0,6175.4858
16,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
17,,Passasjerbåt,,,Test,340.0,3008.158
18,,Passasjerbåt,,,Test,135.0,2798.2995
19,,Passasjerbåt,,,Test,135.0,2798.2995
20,,Passasjerbåt,,,Test,340.0,3008.158
21,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
22,,Passasjerbåt,,,Test,135.0,2798.2995
23,,Offshore supplyskip,,,Test,6375.0,
24,,Offshore supplyskip,,,Test,6375.0,
25,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
26,,Passasjerbåt,,,Test,340.0,3008.158
27,,Passasjerbåt,,,Test,135.0,2798.2995
28,984.0,Cruiseskip,,,Test,11647.0,14583.1339
29,984.0,Cruiseskip,,,Test,11647.0,14583.1339
30,984.0,Cruiseskip,,,Test,11647.0,14583.1339
31,984.0,Cruiseskip,,,Test,11647.0,14583.1339
32,984.0,Cruiseskip,,,Test,11647.0,14583.1339
33,984.0,Cruiseskip,,,Test,11647.0,14583.1339
34,656.0,Cruiseskip,,,Test,2191.0,4903.0267
35,656.0,Cruiseskip,,,Test,2191.0,4903.0267
36,656.0,Cruiseskip,,,Test,2191.0,4903.0267
37,656.0,Cruiseskip,,,Test,2191.0,4903.0267
38,656.0,Cruiseskip,,,Test,2191.0,4903.0267
39,656.0,Cruiseskip,,,Test,2191.0,4903.0267
40,656.0,Cruiseskip,,,Test,2191.0,4903.0267
41,656.0,Cruiseskip,,,Test,2191.0,4903.0267
42,656.0,Cruiseskip,,,Test,2191.0,4903.0267
43,656.0,Cruiseskip,,,Test,2191.0,4903.0267
44,656.0,Cruiseskip,,,Test,2191.0,4903.0267
45,656.0,Cruiseskip,,,Test,2191.0,4903.0267
46,656.0,Cruiseskip,,,Test,2191.0,4903.0267
47,656.0,Cruiseskip,,,Test,2191.0,4903.0267
48,656.0,Cruiseskip,,,Test,2191.0,4903.0267
49,656.0,Cruiseskip,,,Test,2191.0,4903.0267
50,656.0,Cruiseskip,,,Test,2191.0,4903.0267
51,656.0,Cruiseskip,,,Test,2191.0,4903.0267
52,656.0,Cruiseskip,,,Test,2191.0,4903.0267
53,656.0,Cruiseskip,,,Test,2191.0,4903.0267
54,,Passasjerbåt,,,Test,340.0,3008.158
55,,Passasjerbåt,,,Test,135.0,2798.2995
56,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
57,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
58,,Passasjerbåt,,,Test,340.0,3008.158
59,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
60,,Passasjerbåt,,,Test,135.0,2798.2995
61,,Passasjerbåt,,,Test,340.0,3008.158
62,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
63,,Passasjerbåt,,,Test,340.0,3008.158
64,,Passasjerbåt,,,Test,135.0,2798.2995
65,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
66,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
67,804.0,Cruiseskip,,,Test,4575.0,7343.5275
68,804.0,Cruiseskip,,,Test,4575.0,7343.5275
69,804.0,Cruiseskip,,,Test,4575.0,7343.5275
70,700.0,Cruiseskip,,,Test,3434.0,6175.4858
71,700.0,Cruiseskip,,,Test,3434.0,6175.4858
72,,Passasjerbåt,,,Test,340.0,3008.158
73,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
74,,Passasjerbåt,,,Test,135.0,2798.2995
75,,Passasjerbåt,,,Test,135.0,2798.2995
76,,Passasjerbåt,,,Test,340.0,3008.158
77,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
78,,Passasjerbåt,,,Test,212.0,2877.1243999999997
79,,Passasjerbåt,,,Test,460.0,3131.002
80,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
81,,Passasjerbåt,,,Test,66.0,2727.6641999999997
82,,Passasjerbåt,,,Test,340.0,3008.158
83,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
84,,Passasjerbåt,,,Test,135.0,2798.2995
85,,Passasjerbåt,,,Test,135.0,2798.2995
86,,Passasjerbåt,,,Test,340.0,3008.158
87,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
88,,Passasjerbåt,,,Test,135.0,2798.2995
89,,Passasjerbåt,,,Test,340.0,3008.158
90,,Passasjerbåt,,,Test,135.0,2798.2995
91,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
92,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
93,,Passasjerbåt,,,Test,340.0,3008.158
94,,Passasjerbåt,,,Test,135.0,2798.2995
95,,Offshore supplyskip,,,Test,6375.0,
96,8129.0,Bulkskip,,,Test,5445.0,1397.0083000000002
97,,Passasjerbåt,,,Test,340.0,3008.158
98,,Passasjerbåt,,,Test,135.0,2798.2995
99,,Offshore supplyskip,,,Test,6375.0,
100,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
101,,Offshore supplyskip,,,Test,6375.0,
102,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
103,,Passasjerbåt,,,Test,340.0,3008.158
104,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
105,,Passasjerbåt,,,Test,135.0,2798.2995
106,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
107,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
108,,Passasjerbåt,,,Test,460.0,3131.002
109,,Passasjerbåt,,,Test,340.0,3008.158
110,,Passasjerbåt,,,Test,135.0,2798.2995
111,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
112,13479.0,Bulkskip,,,Test,9177.0,1625.4533000000001
113,,Passasjerbåt,,,Test,135.0,2798.2995
114,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
115,,Passasjerbåt,,,Test,340.0,3008.158
116,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
117,,Passasjerbåt,,,Test,135.0,2798.2995
118,,Passasjerbåt,,,Test,212.0,2877.1243999999997
119,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
120,,Passasjerbåt,,,Test,340.0,3008.158
121,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
122,,Passasjerbåt,,,Test,135.0,2798.2995
123,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
124,,Passasjerbåt,,,Test,135.0,2798.2995
125,,Offshore supplyskip,,,Test,6375.0,
126,,Passasjerbåt,,,Test,340.0,3008.158
127,,Passasjerbåt,,,Test,135.0,2798.2995
128,1301.0,Cruiseskip,,,Test,6471.0,9284.4627
129,,Passasjerbåt,,,Test,340.0,3008.158
130,,Passasjerbåt,,,Test,135.0,2798.2995
