AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
10001;368;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
10003;317;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10004;317;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10005;317;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10006;317;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10007;317;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10008;317;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
10014;6344;6;2015;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
10016;6344;7;2015;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
10017;6344;7;2015;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
10018;6344;7;2015;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
10021;3434;6;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10022;3434;6;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10024;3434;7;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10025;3434;7;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10026;3434;7;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10033;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10034;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10035;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10036;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10037;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10038;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10040;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10041;6375;5;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10042;6375;6;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10053;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10054;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10056;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10058;11647;7;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10059;11647;7;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10060;11647;8;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10061;11647;8;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10062;11647;8;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10063;11647;8;2015;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
10064;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10065;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10066;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10067;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10068;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10069;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10070;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10071;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10073;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10074;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10075;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10078;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10079;2191;6;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10080;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10081;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10082;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10083;2191;7;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10084;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10085;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10086;2191;8;2015;Mellom cruise;Cruise/turist skip;656;Cruiseskip;4169.385;
10089;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10090;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10091;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10093;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10095;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10096;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10100;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10101;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10102;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10103;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10104;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10105;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10107;6471;6;2015;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
10111;4575;8;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10113;4575;8;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10114;4575;8;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
10117;3434;8;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10118;3434;8;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
10119;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10120;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10122;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10126;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10127;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10128;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10130;212;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10131;460;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10133;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10134;66;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
10139;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10140;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10141;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10142;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10144;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10145;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10146;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10148;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10149;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10150;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10151;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10155;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10156;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10157;6375;6;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10158;5445;6;2015;Last;Tankskip;8129;Bulkskip;2433.31;
10160;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10161;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10162;6375;6;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10163;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10164;6375;6;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10166;6471;6;2015;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
10168;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10169;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10170;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10174;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10176;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10177;460;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10182;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10183;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10184;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10186;9177;6;2015;Last;Bulkskip (Ekskl. Gass);13479;Bulkskip;2879.945;
10188;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10189;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10190;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10191;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10192;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10193;212;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
10194;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10195;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10196;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10197;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10199;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10200;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10202;6375;6;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
10203;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10204;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10205;6471;6;2015;Mellom cruise;Cruise/turist skip;1301;Cruiseskip;7895.553;
10211;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10212;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10213;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10215;66;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
10216;4324;6;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
10217;6344;6;2015;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
10220;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10221;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10222;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10225;6752;7;2015;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
10233;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10234;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10236;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10237;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10239;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10240;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10241;460;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
10242;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10243;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
10247;340;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
10248;394;6;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
10249;135;6;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
