,Virkninger,Nåverdi levetid,Strekning,Pakke
0,rente,0.0,Strekning 10,40
1,diskonteringsfaktor,0.0,Strekning 10,40
2,Endring i vedlikeholdskostnader,623546.8933691394,Strekning 10,40
3,"Investeringskostnader, annet",-6061276.428631482,Strekning 10,40
4,"Investeringskostnader, navigasjonsinnretninger",-6061276.428631482,Strekning 10,40
5,"Investeringskostnader, utdyping",-6061276.428631482,Strekning 10,40
6,Ulykker - endring i dødsfall,2667463.0803416856,Strekning 10,40
7,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,794684.8565399564,Strekning 10,40
8,Ulykker - endring i forventet velferdstap ved oljeutslipp,7021889.424514847,Strekning 10,40
9,Ulykker - endring i personskader,492810.09708953614,Strekning 10,40
10,Ulykker - endring i reparasjonskostnader,5947131.293280128,Strekning 10,40
11,Ulykker - endring i tid ute av drift,4655586.175421449,Strekning 10,40
12,Skattefinansieringskostnader,-3512056.4785050615,Strekning 10,40
13,Samfunnsøkonomisk overskudd,507226.0561572327,Strekning 10,40
14,rente,0.0,Strekning 10,51
15,diskonteringsfaktor,0.0,Strekning 10,51
16,Endring i vedlikeholdskostnader,1438905.313511497,Strekning 10,51
17,"Investeringskostnader, annet",-1354873.5546352726,Strekning 10,51
18,"Investeringskostnader, navigasjonsinnretninger",-1354873.5546352726,Strekning 10,51
19,"Investeringskostnader, utdyping",-1354873.5546352726,Strekning 10,51
20,Ulykker - endring i dødsfall,6066334.264421461,Strekning 10,51
21,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,689607.4945615513,Strekning 10,51
22,Ulykker - endring i forventet velferdstap ved oljeutslipp,15995125.938347971,Strekning 10,51
23,Ulykker - endring i personskader,1314836.2926912974,Strekning 10,51
24,Ulykker - endring i reparasjonskostnader,12240375.715801526,Strekning 10,51
25,Ulykker - endring i tid ute av drift,8975843.504357798,Strekning 10,51
26,Skattefinansieringskostnader,-525143.0700788641,Strekning 10,51
27,Samfunnsøkonomisk overskudd,42131264.78970842,Strekning 10,51
28,rente,0.0,Strekning 10,60
29,diskonteringsfaktor,0.0,Strekning 10,60
30,Endring i distanseavhengige kostnader,0.0,Strekning 10,60
31,Endring i globale utslipp til luft,0.0,Strekning 10,60
32,Endring i globale utslipp til luft - anleggsfasen,-128078816.63916701,Strekning 10,60
33,Endring i lokale utslipp til luft,0.0,Strekning 10,60
34,Endring i tidsavhengige kostnader,0.0,Strekning 10,60
35,Endring i vedlikeholdskostnader,-9759018.12081576,Strekning 10,60
36,"Investeringskostnader, annet",-39220023.949968405,Strekning 10,60
37,"Investeringskostnader, navigasjonsinnretninger",-39220023.949968405,Strekning 10,60
38,"Investeringskostnader, utdyping",-39220023.949968405,Strekning 10,60
39,Ulykker - endring i dødsfall,-14141656.322165776,Strekning 10,60
40,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,-14048044.351191629,Strekning 10,60
41,Ulykker - endring i forventet velferdstap ved oljeutslipp,-99324366.84762703,Strekning 10,60
42,Ulykker - endring i personskader,-5161211.911780801,Strekning 10,60
43,Ulykker - endring i reparasjonskostnader,-48592695.63134366,Strekning 10,60
44,Ulykker - endring i tid ute av drift,-23611972.382706072,Strekning 10,60
45,Skattefinansieringskostnader,-25483817.994144194,Strekning 10,60
46,Samfunnsøkonomisk overskudd,-485861672.0508472,Strekning 10,60
47,rente,0.0,Strekning 10,80
48,diskonteringsfaktor,0.0,Strekning 10,80
49,Endring i vedlikeholdskostnader,-3174019.494434285,Strekning 10,80
50,"Investeringskostnader, annet",-1212255.2857262962,Strekning 10,80
51,"Investeringskostnader, navigasjonsinnretninger",-1212255.2857262962,Strekning 10,80
52,"Investeringskostnader, utdyping",-1212255.2857262962,Strekning 10,80
53,Ulykker - endring i dødsfall,1588095.361442057,Strekning 10,80
54,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,515093.4639280444,Strekning 10,80
55,Ulykker - endring i forventet velferdstap ved oljeutslipp,4326780.360023427,Strekning 10,80
56,Ulykker - endring i personskader,355318.0630964375,Strekning 10,80
57,Ulykker - endring i reparasjonskostnader,3523128.9982389845,Strekning 10,80
58,Ulykker - endring i tid ute av drift,2441221.9308730704,Strekning 10,80
59,Skattefinansieringskostnader,-1362157.070322635,Strekning 10,80
60,Samfunnsøkonomisk overskudd,4576695.755666211,Strekning 10,80
61,rente,0.0,Strekning 10,90
62,diskonteringsfaktor,0.0,Strekning 10,90
63,Endring i vedlikeholdskostnader,-11884313.03971814,Strekning 10,90
64,"Investeringskostnader, annet",-8182723.1786525,Strekning 10,90
65,"Investeringskostnader, navigasjonsinnretninger",-8182723.1786525,Strekning 10,90
66,"Investeringskostnader, utdyping",-8182723.1786525,Strekning 10,90
67,Ulykker - endring i dødsfall,8866227.67510758,Strekning 10,90
68,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,993358.8677905928,Strekning 10,90
69,Ulykker - endring i forventet velferdstap ved oljeutslipp,14741483.419160143,Strekning 10,90
70,Ulykker - endring i personskader,1224753.036242833,Strekning 10,90
71,Ulykker - endring i reparasjonskostnader,11519752.697877664,Strekning 10,90
72,Ulykker - endring i tid ute av drift,10796344.563120723,Strekning 10,90
73,Skattefinansieringskostnader,-7286496.515135128,Strekning 10,90
74,Samfunnsøkonomisk overskudd,4422941.168488771,Strekning 10,90
75,rente,0.0,Strekning 11,11
76,diskonteringsfaktor,0.0,Strekning 11,11
77,Endring i distanseavhengige kostnader,20287506.093242466,Strekning 11,11
78,Endring i forurensede sedimenter,5460075.180187572,Strekning 11,11
79,Endring i globale utslipp til luft,82357896.8394347,Strekning 11,11
80,Endring i lokale utslipp til luft,992673.7859472929,Strekning 11,11
81,Endring i tidsavhengige kostnader,837406787.6467528,Strekning 11,11
82,Endring i vedlikeholdskostnader,1387405.4829019175,Strekning 11,11
83,Endring i ventetidskostnader,8436356.63207035,Strekning 11,11
84,Fyrtårn Skarvhaugneset,-1405642.488194914,Strekning 11,11
85,"Investeringskostnader, annet",-81648958.95038877,Strekning 11,11
86,"Investeringskostnader, navigasjonsinnretninger",-81648958.95038877,Strekning 11,11
87,"Investeringskostnader, utdyping",-81648958.95038877,Strekning 11,11
88,Overvåkningskameraer på haugflua-HIB’en,0.0,Strekning 11,11
89,Ulykker - endring i dødsfall,21236.156176638695,Strekning 11,11
90,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,178785.06490016638,Strekning 11,11
91,Ulykker - endring i forventet velferdstap ved oljeutslipp,576107.1916735272,Strekning 11,11
92,Ulykker - endring i personskader,8472.342670111824,Strekning 11,11
93,Ulykker - endring i reparasjonskostnader,144867.3368778499,Strekning 11,11
94,Ulykker - endring i tid ute av drift,52918.81002219095,Strekning 11,11
95,Skattefinansieringskostnader,-48711894.27365288,Strekning 11,11
96,Samfunnsøkonomisk overskudd,662246674.9498435,Strekning 11,11
97,rente,0.0,Strekning 12.1,1
98,diskonteringsfaktor,0.0,Strekning 12.1,1
99,Endring i vedlikeholdskostnader,-11069867.046583187,Strekning 12.1,1
100,"Investeringskostnader, annet",-102414891.82730949,Strekning 12.1,1
101,"Investeringskostnader, navigasjonsinnretninger",-102414891.82730949,Strekning 12.1,1
102,"Investeringskostnader, utdyping",-102414891.82730949,Strekning 12.1,1
103,Ulykker - endring i dødsfall,19199743.52798671,Strekning 12.1,1
104,Ulykker - endring i forventet opprenskingskostnad ved oljeutslipp,22383365.880253017,Strekning 12.1,1
105,Ulykker - endring i forventet velferdstap ved oljeutslipp,180758470.4190439,Strekning 12.1,1
106,Ulykker - endring i personskader,7542350.41588827,Strekning 12.1,1
107,Ulykker - endring i reparasjonskostnader,99437795.95961183,Strekning 12.1,1
108,Ulykker - endring i tid ute av drift,77610902.26834264,Strekning 12.1,1
109,Skattefinansieringskostnader,-63662908.50570234,Strekning 12.1,1
110,Samfunnsøkonomisk overskudd,24955177.436912395,Strekning 12.1,1
111,rente,0.0,Strekning 12.1,11
112,diskonteringsfaktor,0.0,Strekning 12.1,11
113,Endring i distanseavhengige kostnader,175520.5965448444,Strekning 12.1,11
114,Endring i globale utslipp til luft,247327.07530380372,Strekning 12.1,11
